0 -4.0 -3.0 -2.0 -1.0 
-3.0 19.286 19.739 19.975 20.012 
-2.9 19.223 19.674 19.910 19.946 
-2.8 19.160 19.610 19.844 19.881 
-2.7 19.097 19.545 19.779 19.815 
-2.6 19.034 19.481 19.713 19.750 
-2.5 18.970 19.416 19.648 19.684 
-2.4 18.907 19.351 19.582 19.618 
-2.3 18.844 19.287 19.517 19.553 
-2.2 18.781 19.222 19.451 19.487 
-2.1 18.718 19.157 19.386 19.422 
-2.0 18.655 19.093 19.320 19.356 
-1.9 18.636 19.048 19.238 19.244 
-1.8 18.607 18.986 19.129 19.099 
-1.7 18.647 18.995 19.092 19.025 
-1.6 18.755 19.073 19.124 19.021 
-1.5 18.863 19.151 19.155 19.015 
-1.4 18.422 18.633 18.584 18.448 
-1.3 17.984 18.123 18.024 17.890 
-1.2 17.538 17.607 17.462 17.331 
-1.1 17.083 17.087 16.898 16.770 
-1.0 16.632 16.574 16.344 16.219 
-0.9 16.068 15.989 15.794 15.696 
-0.8 15.503 15.414 15.270 15.202 
-0.7 14.828 14.732 14.635 14.596 
-0.6 14.047 13.944 13.892 13.880 
-0.5 13.298 13.247 13.254 13.265 
-0.4 12.590 12.601 12.667 12.699 
-0.3 11.926 11.999 12.114 12.162 
-0.2 11.345 11.462 11.636 11.687 
-0.1 10.846 10.986 11.206 11.273 
0.0 10.371 10.529 10.782 10.868 
0.1 9.511 9.674 9.927 10.034 
0.2 8.638 8.817 9.060 9.188 
0.3 7.804 7.965 8.185 8.301 
0.4 7.129 7.277 7.477 7.583 
0.5 6.454 6.588 6.769 6.865 
0.6 5.779 5.899 6.061 6.147 
0.7 5.104 5.210 5.353 5.429 
0.8 4.429 4.521 4.645 4.711 
0.9 3.754 3.832 3.937 3.993 
1.0 3.080 3.143 3.229 3.275 
