0 -4.0 -3.0 -2.0 -1.0 
-3.0 0.061 1.714 4.019 5.536 
-2.9 0.060 1.709 4.006 5.517 
-2.8 0.060 1.703 3.993 5.499 
-2.7 0.060 1.698 3.980 5.481 
-2.6 0.060 1.692 3.967 5.463 
-2.5 0.060 1.686 3.954 5.445 
-2.4 0.059 1.681 3.940 5.427 
-2.3 0.059 1.675 3.927 5.409 
-2.2 0.059 1.669 3.914 5.391 
-2.1 0.059 1.664 3.901 5.373 
-2.0 0.059 1.658 3.888 5.355 
-1.9 0.069 1.973 4.620 6.321 
-1.8 0.085 2.450 5.729 7.774 
-1.7 0.104 3.055 7.132 9.597 
-1.6 0.129 3.822 8.910 11.891 
-1.5 0.159 4.782 11.130 14.733 
-1.4 0.185 5.629 12.988 16.940 
-1.3 0.215 6.623 15.149 19.470 
-1.2 0.249 7.784 17.651 22.354 
-1.1 0.289 9.138 20.544 25.638 
-1.0 0.335 10.724 23.901 29.392 
-0.9 0.361 11.453 25.236 30.733 
-0.8 0.383 11.959 26.030 31.432 
-0.7 0.402 12.384 26.622 31.874 
-0.6 0.419 12.706 26.972 32.018 
-0.5 0.402 11.704 24.795 29.419 
-0.4 0.377 10.492 22.246 26.434 
-0.3 0.339 8.960 18.921 22.590 
-0.2 0.267 6.851 14.478 17.454 
-0.1 0.185 4.648 9.655 11.786 
0.0 0.122 2.871 5.487 6.757 
0.1 0.058 1.243 1.793 2.007 
0.2 0.025 0.425 0.363 0.316 
0.3 0.023 0.384 0.328 0.286 
0.4 0.021 0.351 0.300 0.261 
0.5 0.019 0.318 0.271 0.236 
0.6 0.017 0.285 0.243 0.212 
0.7 0.015 0.251 0.215 0.187 
0.8 0.013 0.218 0.187 0.162 
0.9 0.011 0.185 0.158 0.138 
1.0 0.009 0.152 0.130 0.113 
