0            -4          -3          -2          -1
-12.0        94.47176775 94.06728666 92.2919295  90.86534647
-11.45833333 89.7714989  89.38714201 87.70011449 86.34450846
-10.91666667 85.07123004 84.70699737 83.10829947 81.82367046
-10.375      80.37096119 80.02685273 78.51648445 77.30283245
-9.83333333  75.67069233 75.34670808 73.92466944 72.78199445
-9.29166667  70.97042348 70.66656344 69.33285442 68.26115645
-8.75        66.27015462 65.9864188  64.7410394  63.74031844
-8.20833333  61.56988577 61.30627415 60.14922438 59.21948044
-7.66666667  56.86961691 56.62612951 55.55740937 54.69864243
-7.125       52.16934806 51.94598487 50.96559435 50.17780443
-6.58333333  47.4690792  47.26584023 46.37377933 45.65696642
-6.04166667  42.76881035 42.58569558 41.78196432 41.13612842
-5.5         38.06854149 37.90555094 37.1901493  36.61529041
-4.95833333  33.36827264 33.2254063  32.59833428 32.09445241
-4.41666667  28.66800378 28.54526165 28.00651927 27.5736144
-3.875       23.96773493 23.86511701 23.41470425 23.0527764
-3.33333333  19.26746607 19.18497237 18.82288923 18.53193839
-2.79166667  14.56719721 14.50482773 14.23107422 14.01110039
-2.25        9.86692836  9.82468308  9.6392592   9.49026239
-1.70833333  6.78832382  6.76305671  6.64263083  6.56162415
-1.16666667  4.09919699  4.1142719   4.09434387  4.08107854
-0.625       1.86485331  1.9247596   1.96545758  1.98216592
-0.08333333  0.77488661  0.82169097  0.8562066   0.87413422
0.45833333   0.16736295  0.17874381  0.18776047  0.19282712
