42656.936937391314 N_ion per stellar baryon
2  0.08570577008225316  0.9141702622640429
3  0.030100912320910788  1.9896981067582586
4  0.013516856014774937  5.182524966780557
5  0.00703960327615963  11.794154628749796
6  0.003993882190854348  28.620964424230003
7  0.0024733349901988524  34.91758585210554
8  0.0014417724671130405  52.116530046233144
9  0.001112838650544114  -26.66918260480976
10  0.000839782731778656  1.4000885566953807
11  0.0006332706799649356  13.975844858758629
12  0.0004821957676303726  19.868262362528842
13  0.0003813286941757553  18.460800703755744
14  0.0002986808500820887  12.362583052932617
15  0.00024480515433484196  6.939308605677559
16  0.00020494684470331748  4.994290388446648
17  0.00016997179562041484  1.5639929327537048
18  0.00014380910682344024  1.387332687175601
19  0.00012204488134739929  -0.03938277721250216
20  0.00010900235776813503  -0.04005830297027124
21  9.158657257784172e-05  -0.04064450157952182
22  7.851926860388544e-05  0.15030061620298185
23  6.980522947565309e-05  0.17096079478402282
24  6.545116855202188e-05  0.1706816982081163
n   norm_3      alpha_3
