78800.33184563671 N_ion per stellar baryon
2  0.06405439341474511  0.8900861919210303
3  0.02256051837085863  1.597955522738112
4  0.010266188109481341  3.504105899674085
5  0.005462578783343033  7.673686085825281
6  0.003176258517597752  21.307988736917814
7  0.002012292740879987  25.99280539467449
8  0.0011896338624114964  48.64335240366821
9  0.0009204198678464687  -26.315696320423527
10  0.0006974112590779885  -1.7847404712954296
11  0.0005293067129097009  11.173680355666146
12  0.0004045715362210707  16.78283067970856
13  0.0003201185186368429  19.00910213508548
14  0.00025030399748598797  13.340224349639373
15  0.0002048878194100949  7.266197527546867
16  0.00017143286437669347  5.666152167128882
17  0.00014206938745802073  2.8375087672713404
18  0.00012011917988021349  2.4839755790125917
19  0.00010191860383994507  -0.3925370453893713
20  9.102570071251604e-05  -0.393183894309157
21  7.64812449913369e-05  -0.3937453225158718
22  6.556931005642602e-05  -0.028682131782685083
23  5.8294059015583634e-05  0.01102945200474248
24  5.465941084358376e-05  0.010730284174564453
n   norm_3      alpha_3
