88988.99928222208
2  0.05880434702373464  0.9015834984716233
3  0.020715767406295518  1.5508723529187427
4  0.009454596263993375  3.051617586730929
5  0.005055213178208205  6.502211133928121
6  0.0029588995025709706  18.35590349718688
7  0.0018872601851671331  22.603518746898985
8  0.001121899908511619  48.26430691133681
9  0.0008670370421630479  -25.24551924745142
10  0.0006570808996706616  -3.274351407445546
11  0.0004998059521524575  9.47655691035828
12  0.0003826414015171764  15.787392984143455
13  0.00030301857233610825  18.418378281123097
14  0.00023686595449999413  14.786389660251203
15  0.0001938021822841258  7.676200530994289
16  0.00016212726962620437  6.192562262075075
17  0.00013432498537554148  3.570086299508153
18  0.00011354613017799851  3.1910318728723848
19  9.63273869873293e-05  0.10641223252302368
20  8.602275598909711e-05  0.10587104258734281
21  7.227090323432692e-05  0.10540131809231923
22  6.195679359290947e-05  -0.12883740404603605
23  5.508377129750407e-05  -0.15481202239062597
24  5.165057466253066e-05  -0.15513914141563
n   norm_3      alpha_3

