0 -4.0 -3.0 -2.0 -1.0 
-3.0 0.084 0.132 0.176 0.244 
-2.9 0.084 0.131 0.176 0.243 
-2.8 0.084 0.131 0.175 0.242 
-2.7 0.083 0.130 0.174 0.241 
-2.6 0.083 0.130 0.173 0.240 
-2.5 0.083 0.129 0.173 0.239 
-2.4 0.082 0.128 0.172 0.238 
-2.3 0.082 0.128 0.171 0.237 
-2.2 0.082 0.127 0.171 0.236 
-2.1 0.081 0.127 0.170 0.235 
-2.0 0.081 0.126 0.169 0.234 
-1.9 0.073 0.114 0.157 0.220 
-1.8 0.063 0.101 0.142 0.203 
-1.7 0.056 0.089 0.129 0.188 
-1.6 0.049 0.079 0.118 0.174 
-1.5 0.043 0.070 0.108 0.162 
-1.4 0.038 0.063 0.096 0.145 
-1.3 0.034 0.056 0.086 0.129 
-1.2 0.030 0.049 0.076 0.115 
-1.1 0.026 0.044 0.068 0.103 
-1.0 0.023 0.039 0.060 0.091 
-0.9 0.018 0.030 0.047 0.073 
-0.8 0.013 0.023 0.036 0.056 
-0.7 0.010 0.017 0.028 0.044 
-0.6 0.008 0.013 0.022 0.034 
-0.5 0.005 0.009 0.016 0.026 
-0.4 0.003 0.006 0.012 0.019 
-0.3 0.003 0.005 0.009 0.015 
-0.2 0.002 0.003 0.006 0.009 
-0.1 0.001 0.001 0.002 0.004 
0.0 0.000 0.001 0.001 0.001 
0.1 0.000 0.000 0.000 0.001 
0.2 0.000 0.000 0.000 0.000 
0.3 0.000 0.000 0.000 0.000 
0.4 0.000 0.000 0.000 0.000 
0.5 0.000 0.000 0.000 0.000 
0.6 0.000 0.000 0.000 0.000 
0.7 0.000 0.000 0.000 0.000 
0.8 0.000 0.000 0.000 0.000 
0.9 0.000 0.000 0.000 0.000 
1.0 0.000 0.000 0.000 0.000 
