0 -4.0 -3.0 -2.0 -1.0 
-3.0 1222671.285 1975670.629 2160342.042 2406732.847 
-2.9 1215369.700 1963808.040 2148042.788 2393985.952 
-2.8 1208068.115 1951945.452 2135743.535 2381239.057 
-2.7 1200766.530 1940082.863 2123444.282 2368492.162 
-2.6 1193464.945 1928220.275 2111145.029 2355745.268 
-2.5 1186163.360 1916357.686 2098845.775 2342998.373 
-2.4 1178861.775 1904495.098 2086546.522 2330251.478 
-2.3 1171560.190 1892632.509 2074247.269 2317504.584 
-2.2 1164258.605 1880769.921 2061948.015 2304757.689 
-2.1 1156957.020 1868907.332 2049648.762 2292010.794 
-2.0 1149655.435 1857044.744 2037349.509 2279263.900 
-1.9 1047216.860 1694509.367 1868010.739 2101026.391 
-1.8 936130.248 1518034.980 1683487.619 1905979.620 
-1.7 836827.695 1359820.266 1517864.821 1730917.260 
-1.6 748339.654 1218421.012 1369736.970 1574417.433 
-1.5 670953.952 1094512.401 1239127.493 1435374.232 
-1.4 493047.191 812239.322 944254.917 1120934.504 
-1.3 374541.417 623047.171 739088.112 894619.140 
-1.2 284593.782 477641.237 577172.249 711651.234 
-1.1 215187.675 363737.418 447907.288 562892.138 
-1.0 165955.760 281965.613 353391.363 452029.172 
-0.9 97828.579 164140.994 221380.964 302494.100 
-0.8 66134.210 108830.693 153428.464 218471.804 
-0.7 52945.757 85814.109 121652.354 174884.275 
-0.6 46460.646 74566.969 104347.933 149014.652 
-0.5 40915.325 65963.877 91535.198 129526.426 
-0.4 36194.607 58752.627 80843.276 113269.514 
-0.3 35125.368 58432.857 78784.203 107536.166 
-0.2 35048.154 60709.195 78315.369 101766.920 
-0.1 26736.397 46760.437 59789.285 76751.743 
0.0 21160.558 37793.964 47948.986 60547.710 
0.1 12213.692 21707.909 28608.508 37293.104 
0.2 8442.011 15519.547 20430.750 26524.911 
0.3 8496.245 15601.586 20495.267 26547.762 
0.4 8895.817 16313.241 21378.570 27618.969 
0.5 9295.389 17024.895 22261.874 28690.175 
0.6 9694.961 17736.550 23145.178 29761.381 
0.7 10094.534 18448.205 24028.481 30832.587 
0.8 10494.106 19159.860 24911.785 31903.793 
0.9 10893.678 19871.514 25795.089 32974.999 
1.0 11293.250 20583.169 26678.392 34046.205 
