0            -4         -3         -2         -1
-12.0        9.35853002 9.50797004 9.55277783 9.56561465
-11.45833333 8.89291359 9.0349185  9.07749696 9.08969511
-10.91666667 8.42729716 8.56186696 8.60221609 8.61377557
-10.375      7.96168073 8.08881541 8.12693521 8.13785602
-9.83333333  7.4960643  7.61576387 7.65165434 7.66193648
-9.29166667  7.03044787 7.14271233 7.17637347 7.18601693
-8.75        6.56483144 6.66966079 6.7010926  6.71009739
-8.20833333  6.09921501 6.19660924 6.22581173 6.23417785
-7.66666667  5.63359858 5.7235577  5.75053086 5.7582583
-7.125       5.16798215 5.25050616 5.27524999 5.28233876
-6.58333333  4.70236573 4.77745462 4.79996911 4.80641921
-6.04166667  4.2367493  4.30440307 4.32468824 4.33049967
-5.5         3.77113287 3.83135153 3.84940737 3.85458012
-4.95833333  3.30551644 3.35829999 3.3741265  3.37866058
-4.41666667  2.83990001 2.88524845 2.89884563 2.90274104
-3.875       2.37428358 2.4121969  2.42356476 2.42682149
-3.33333333  1.90866715 1.93914536 1.94828388 1.95090195
-2.79166667  1.44305072 1.46609382 1.47300301 1.4749824
-2.25        0.97743429 0.99304228 0.99772214 0.99906286
-1.70833333  0.68455174 0.69547715 0.69788195 0.69878079
-1.16666667  0.43204247 0.43894374 0.44084833 0.44178684
-0.625       0.20396312 0.20748952 0.20985165 0.21092482
-0.08333333  0.08011115 0.08167933 0.08292218 0.08367586
0.45833333   0.01680431 0.01715567 0.01750884 0.01774999
