0 -4.0 -3.0 -2.0 -1.0 
-3.0 110803588.885 113161502.682 114326580.689 114234605.235 
-2.9 110001872.747 112345641.923 113504860.655 113414411.510 
-2.8 109200156.609 111529781.165 112683140.621 112594217.785 
-2.7 108398440.471 110713920.407 111861420.587 111774024.060 
-2.6 107596724.333 109898059.649 111039700.554 110953830.335 
-2.5 106795008.195 109082198.890 110217980.520 110133636.610 
-2.4 105993292.057 108266338.132 109396260.486 109313442.885 
-2.3 105191575.919 107450477.374 108574540.452 108493249.160 
-2.2 104389859.781 106634616.615 107752820.419 107673055.435 
-2.1 103588143.643 105818755.857 106931100.385 106852861.709 
-2.0 102786427.505 105002895.099 106109380.351 106032667.984 
-1.9 100416135.670 102447048.664 103329335.762 103136170.424 
-1.8 98002554.339 99818507.817 100435522.298 100101647.150 
-1.7 96265160.669 97881764.854 98245407.330 97773511.999 
-1.6 95198496.267 96628673.500 96746795.514 96136596.955 
-1.5 94131708.284 95380179.056 95259670.849 94514079.405 
-1.4 90350488.695 91234550.549 90923497.776 90246192.639 
-1.3 86601778.258 87147681.924 86660449.459 86046648.621 
-1.2 81985602.986 82216260.808 81573316.236 81024237.228 
-1.1 76519654.974 76468608.299 75697330.706 75212153.394 
-1.0 71109085.611 70815563.941 69938521.875 69509996.400 
-0.9 67505973.278 67180858.789 66477622.357 66163601.646 
-0.8 63921495.775 63609208.245 63129554.777 62938181.384 
-0.7 60225079.480 59921217.209 59641905.827 59562862.546 
-0.6 56419972.562 56120622.988 56017370.428 56039288.283 
-0.5 52752028.094 52647672.969 52739607.889 52831027.563 
-0.4 50495320.303 50615356.635 50907094.231 51060688.005 
-0.3 48355386.841 48703759.552 49165119.078 49363953.008 
-0.2 46047095.137 46572424.279 47203411.169 47428375.678 
-0.1 43564876.212 44205842.522 45002331.049 45249733.049 
0.0 41143160.942 41859797.143 42822496.369 43096887.678 
0.1 38602830.249 39365254.123 40411306.888 40749194.246 
0.2 36050228.096 36869995.337 37968211.446 38370514.728 
0.3 34285652.434 35067371.542 36114894.218 36493449.497 
0.4 33724874.755 34495971.620 35528512.737 35896232.914 
0.5 33164097.077 33924571.698 34942131.255 35299016.330 
0.6 32603319.398 33353171.776 34355749.773 34701799.746 
0.7 32042541.720 32781771.854 33769368.292 34104583.163 
0.8 31481764.042 32210371.932 33182986.810 33507366.579 
0.9 30920986.363 31638972.010 32596605.328 32910149.995 
1.0 30360208.685 31067572.088 32010223.847 32312933.412 
