0 -4.0 -3.0 -2.0 -1.0 
-3.0 1479517642.444 1459426244.929 1412308961.436 1367265511.512 
-2.9 1470338776.821 1450330137.033 1403435418.432 1358610496.272 
-2.8 1461159911.197 1441234029.137 1394561875.428 1349955481.032 
-2.7 1451981045.574 1432137921.240 1385688332.424 1341300465.792 
-2.6 1442802179.950 1423041813.344 1376814789.421 1332645450.551 
-2.5 1433623314.327 1413945705.448 1367941246.417 1323990435.311 
-2.4 1424444448.703 1404849597.551 1359067703.413 1315335420.071 
-2.3 1415265583.080 1395753489.655 1350194160.409 1306680404.831 
-2.2 1406086717.456 1386657381.759 1341320617.405 1298025389.590 
-2.1 1396907851.832 1377561273.862 1332447074.402 1289370374.350 
-2.0 1387728986.209 1368465165.966 1323573531.398 1280715359.110 
-1.9 1347746686.413 1325901384.040 1278519101.728 1234838153.116 
-1.8 1305345281.685 1280392902.658 1229948456.754 1185168762.556 
-1.7 1272254957.471 1244208703.013 1190608312.834 1144565643.532 
-1.6 1248216003.747 1217013040.916 1160078476.854 1112562255.036 
-1.5 1224567632.253 1190343504.404 1130249680.130 1081340138.847 
-1.4 1150951974.262 1110940026.303 1051087735.378 1007098538.212 
-1.3 1080661835.762 1035733089.006 976332921.187 936796369.604 
-1.2 1002517495.260 954016775.823 895889739.723 860756613.023 
-1.1 917550757.932 866927632.202 810894575.677 780030134.659 
-1.0 836985193.277 785114743.399 731338809.253 704229282.993 
-0.9 770148886.277 721378931.337 675835223.134 653929295.518 
-0.8 705037558.029 660169303.886 623448793.089 606696816.675 
-0.7 642530291.195 601195551.851 572175732.387 559970277.016 
-0.6 582579878.570 544449284.578 522064067.036 513810953.588 
-0.5 524377640.966 495902978.187 480719455.294 475480761.652 
-0.4 481533455.171 462577050.449 453996620.410 451338336.514 
-0.3 443925267.665 434559184.363 431175506.210 430448243.187 
-0.2 408187400.249 406862819.894 407959142.523 408704497.816 
-0.1 375618941.295 379695834.644 384166561.415 385938531.704 
0.0 348584078.919 355304657.224 361830991.093 364195053.707 
0.1 323687512.691 331211344.572 338098179.877 340882445.866 
0.2 300349552.639 308086532.206 315255020.245 318411221.304 
0.3 285462279.699 292780060.411 299563382.535 302516107.988 
0.4 280630737.086 287798833.696 294437627.498 297291872.704 
0.5 275799194.473 282817606.982 289311872.461 292067637.420 
0.6 270967651.860 277836380.268 284186117.425 286843402.135 
0.7 266136109.246 272855153.554 279060362.388 281619166.851 
0.8 261304566.633 267873926.840 273934607.351 276394931.567 
0.9 256473024.020 262892700.125 268808852.314 271170696.282 
1.0 251641481.407 257911473.411 263683097.277 265946460.998 
