# 41 rows of log(Z/Zsun) in [-3,1], 4 columns of logU in [-4,-1]
3.636e+06 3.341e+06 1.491e+06 9.676e+05
3.612e+06 3.308e+06 1.465e+06 9.456e+05
3.587e+06 3.274e+06 1.440e+06 9.237e+05
3.563e+06 3.241e+06 1.415e+06 9.017e+05
3.539e+06 3.207e+06 1.390e+06 8.798e+05
3.515e+06 3.174e+06 1.364e+06 8.578e+05
3.490e+06 3.140e+06 1.339e+06 8.359e+05
3.466e+06 3.107e+06 1.314e+06 8.139e+05
3.442e+06 3.073e+06 1.289e+06 7.920e+05
3.418e+06 3.040e+06 1.263e+06 7.700e+05
3.393e+06 3.006e+06 1.238e+06 7.481e+05
3.977e+06 3.534e+06 1.447e+06 8.662e+05
4.873e+06 4.351e+06 1.769e+06 1.048e+06
6.012e+06 5.393e+06 2.174e+06 1.272e+06
7.470e+06 6.734e+06 2.687e+06 1.549e+06
9.281e+06 8.410e+06 3.322e+06 1.887e+06
1.105e+07 1.010e+07 3.966e+06 2.224e+06
1.314e+07 1.212e+07 4.733e+06 2.628e+06
1.545e+07 1.437e+07 5.587e+06 3.080e+06
1.791e+07 1.680e+07 6.505e+06 3.572e+06
2.069e+07 1.953e+07 7.536e+06 4.133e+06
2.346e+07 2.189e+07 8.457e+06 4.612e+06
2.633e+07 2.417e+07 9.360e+06 5.087e+06
2.949e+07 2.662e+07 1.033e+07 5.618e+06
3.295e+07 2.922e+07 1.134e+07 6.189e+06
3.446e+07 2.932e+07 1.137e+07 6.213e+06
3.634e+07 2.961e+07 1.149e+07 6.316e+06
3.648e+07 2.834e+07 1.077e+07 5.786e+06
3.402e+07 2.550e+07 9.546e+06 5.002e+06
2.902e+07 2.130e+07 7.941e+06 4.088e+06
2.296e+07 1.638e+07 6.118e+06 3.154e+06
1.617e+07 1.122e+07 4.454e+06 2.556e+06
1.037e+07 6.749e+06 2.923e+06 1.958e+06
1.003e+07 6.515e+06 2.800e+06 1.857e+06
1.003e+07 6.509e+06 2.771e+06 1.816e+06
1.004e+07 6.503e+06 2.742e+06 1.775e+06
1.005e+07 6.497e+06 2.713e+06 1.734e+06
1.005e+07 6.491e+06 2.685e+06 1.693e+06
1.006e+07 6.485e+06 2.656e+06 1.652e+06
1.006e+07 6.478e+06 2.627e+06 1.611e+06
1.007e+07 6.472e+06 2.598e+06 1.571e+06
