0 -4.0 -3.0 -2.0 -1.0 
-3.0 288567.163 8784114.913 21467013.308 29524452.891 
-2.9 287724.153 8751560.197 21365472.941 29379450.922 
-2.8 286881.142 8719005.481 21263932.573 29234448.953 
-2.7 286038.132 8686450.765 21162392.206 29089446.983 
-2.6 285195.122 8653896.048 21060851.838 28944445.014 
-2.5 284352.111 8621341.332 20959311.471 28799443.045 
-2.4 283509.101 8588786.616 20857771.103 28654441.076 
-2.3 282666.091 8556231.900 20756230.736 28509439.107 
-2.2 281823.081 8523677.184 20654690.368 28364437.137 
-2.1 280980.070 8491122.467 20553150.001 28219435.168 
-2.0 280137.060 8458567.751 20451609.633 28074433.199 
-1.9 322731.115 9820317.266 23694532.169 32325015.350 
-1.8 386818.059 11892298.107 28628836.562 38752622.231 
-1.7 466559.852 14503003.825 34850728.903 46806504.472 
-1.6 566399.005 17814003.301 42751351.996 56968915.732 
-1.5 687846.731 21888446.406 52461716.419 69358999.882 
-1.4 769770.385 24840013.098 59199708.651 77182757.620 
-1.3 864251.498 28261663.397 66904479.833 85995802.389 
-1.2 962469.363 31867563.802 74873241.981 94866720.019 
-1.1 1062538.599 35564436.371 82838571.929 103452086.710 
-1.0 1175549.202 39697385.164 91542725.055 112661627.689 
-0.9 1228978.888 40702930.509 93005780.070 113657583.709 
-0.8 1278414.597 41160953.363 92799135.947 112668107.910 
-0.7 1344302.681 41999095.010 93063003.812 112133679.077 
-0.6 1425424.411 43135187.073 93646303.562 111894977.625 
-0.5 1420807.536 40465475.981 86335899.017 102868383.304 
-0.4 1413133.635 37823593.279 79746507.120 94968419.199 
-0.3 1360803.564 34144891.531 70882255.121 84638715.665 
-0.2 1190487.528 28148016.481 57555867.360 69286106.602 
-0.1 931316.267 20793921.779 41346372.064 50486673.271 
0.0 690372.076 14112668.567 26119877.160 32514134.416 
0.1 429285.318 7823975.730 12046062.218 15150745.709 
0.2 252593.260 3651869.519 4087167.200 4999870.253 
0.3 247432.516 3586761.319 4040225.720 4964687.868 
0.4 250976.118 3650780.649 4144109.527 5118377.534 
0.5 254519.720 3714799.980 4247993.333 5272067.201 
0.6 258063.322 3778819.310 4351877.140 5425756.868 
0.7 261606.924 3842838.641 4455760.946 5579446.535 
0.8 265150.525 3906857.972 4559644.753 5733136.202 
0.9 268694.127 3970877.302 4663528.559 5886825.869 
1.0 272237.729 4034896.633 4767412.366 6040515.536 
