0 -4.0 -3.0 -2.0 -1.0 
-3.0 0.639 0.515 0.186 0.099 
-2.9 0.637 0.513 0.185 0.099 
-2.8 0.635 0.512 0.184 0.099 
-2.7 0.633 0.510 0.184 0.098 
-2.6 0.631 0.508 0.183 0.098 
-2.5 0.629 0.507 0.183 0.098 
-2.4 0.627 0.505 0.182 0.097 
-2.3 0.625 0.503 0.181 0.097 
-2.2 0.622 0.502 0.181 0.097 
-2.1 0.620 0.500 0.180 0.097 
-2.0 0.618 0.498 0.180 0.096 
-1.9 0.742 0.601 0.216 0.115 
-1.8 0.931 0.759 0.272 0.144 
-1.7 1.173 0.963 0.343 0.180 
-1.6 1.483 1.225 0.435 0.227 
-1.5 1.875 1.560 0.551 0.285 
-1.4 2.283 1.915 0.671 0.343 
-1.3 2.778 2.350 0.816 0.412 
-1.2 3.377 2.882 0.993 0.495 
-1.1 4.100 3.529 1.206 0.594 
-1.0 4.976 4.320 1.464 0.712 
-0.9 5.802 5.015 1.694 0.816 
-0.8 6.704 5.749 1.938 0.925 
-0.7 7.679 6.534 2.197 1.040 
-0.6 8.711 7.354 2.467 1.157 
-0.5 9.248 7.622 2.576 1.205 
-0.4 9.660 7.742 2.643 1.235 
-0.3 9.508 7.406 2.551 1.191 
-0.2 8.663 6.662 2.342 1.095 
-0.1 7.212 5.559 2.023 0.962 
0.0 5.537 4.207 1.619 0.832 
0.1 3.551 2.655 1.261 0.909 
0.2 2.055 1.456 0.813 0.711 
0.3 1.857 1.316 0.735 0.642 
0.4 1.696 1.203 0.672 0.587 
0.5 1.536 1.089 0.609 0.532 
0.6 1.376 0.976 0.546 0.477 
0.7 1.216 0.863 0.483 0.422 
0.8 1.056 0.750 0.420 0.367 
0.9 0.895 0.637 0.356 0.312 
1.0 0.735 0.524 0.293 0.257 
