17035.15712523971   N_ion per stellar baryon
2  0.13188693087777761  1.1824478648261119
3  0.045260822751499695  3.0477327820359914
4  0.0196969326346352  8.60164403197058
5  0.009822030201898684  19.56786848586069
6  0.005350224380300845  42.81483382343207
7  0.003225219110994208  54.85967864232805
8  0.0017929029010216593  86.11815859335104
9  0.0013786524510405196  -35.2269454259898
10  0.0010487639119593653  -7.540368379064461
11  0.000793570858546897  13.282748531580486
12  0.0006024944885021623  28.848937610000778
13  0.0004740188309393505  31.994814346292934
14  0.00036943709325015057  27.01533027834445
15  0.000301775627578832  16.14186103581708
16  0.00025217035138151874  12.59086324162
17  0.0002089226774269401  6.439990902347833
18  0.00017663579681715253  5.924681338200077
19  0.0001498445534518592  1.896814562918017
20  0.0001337992119637005  1.8945084356560558
21  0.00011239824632793063  1.892508012016094
22  9.63483638371203e-05  0.6818947870278549
23  8.565192447852624e-05  0.5491614304205443
24  8.030640656525316e-05  0.5489353049032701
n   norm_3      alpha_3
