0 -4.0 -3.0 -2.0 -1.0 
-3.0 270.415 266.777 257.790 249.628 
-2.9 269.525 265.898 256.940 248.805 
-2.8 268.635 265.019 256.091 247.983 
-2.7 267.744 264.141 255.241 247.161 
-2.6 266.854 263.262 254.392 246.338 
-2.5 265.964 262.384 253.543 245.516 
-2.4 265.073 261.505 252.693 244.694 
-2.3 264.183 260.626 251.844 243.871 
-2.2 263.293 259.748 250.995 243.049 
-2.1 262.402 258.869 250.145 242.227 
-2.0 261.512 257.991 249.296 241.404 
-1.9 259.571 255.470 246.099 237.768 
-1.8 257.080 252.270 242.081 233.222 
-1.7 255.556 250.032 239.009 229.610 
-1.6 254.967 248.718 236.837 226.878 
-1.5 254.361 247.393 234.667 224.163 
-1.4 243.909 235.412 222.160 212.278 
-1.3 233.797 223.926 210.239 200.948 
-1.2 223.856 212.765 198.737 190.010 
-1.1 214.101 201.936 187.655 179.467 
-1.0 204.687 191.581 177.119 169.438 
-0.9 191.103 178.224 165.613 159.244 
-0.8 177.493 165.105 154.599 149.597 
-0.7 163.431 151.629 143.069 139.320 
-0.6 149.037 137.915 131.126 128.500 
-0.5 134.554 126.185 121.552 119.877 
-0.4 121.206 115.656 113.033 112.188 
-0.3 109.696 106.962 105.925 105.672 
-0.2 100.133 99.622 99.965 100.112 
-0.1 92.894 93.727 94.952 95.427 
0.0 87.369 88.836 90.417 91.052 
0.1 79.372 80.993 82.587 83.368 
0.2 71.655 73.358 74.934 75.868 
0.3 64.736 66.275 67.698 68.542 
0.4 59.136 60.542 61.841 62.612 
0.5 53.537 54.809 55.985 56.683 
0.6 47.937 49.076 50.128 50.753 
0.7 42.338 43.343 44.271 44.824 
0.8 36.738 37.610 38.415 38.894 
0.9 31.138 31.877 32.558 32.965 
1.0 25.539 26.144 26.702 27.036 
