90124.03986691977 N_ion per stellar baryon
2  0.05849241926216569  0.9004187482333774
3  0.020606944641089076  1.4995747283695295
4  0.009407493492210017  2.8017624067884235
5  0.00503220375004572  5.891424462589434
6  0.002946898656648561  17.19501669377494
7  0.0018804645222890817  21.246391537761525
8  0.0011181909176907678  47.83499452312791
9  0.0008641869198730271  -25.090275429478098
10  0.0006549624327999673  -3.7826525442105385
11  0.000498258400050682  8.991109381749828
12  0.00038148704732154324  15.349581121343915
13  0.0003021105497024915  18.413837628975283
14  0.00023614919754744927  15.046206495172244
15  0.00019321079190040764  7.755276801745026
16  0.00016163076748295022  6.32121320673499
17  0.0001339116529766356  3.7856333046590924
18  0.00011319522448267926  3.3849755755476583
19  9.60291871325688e-05  0.12209313209779005
20  8.575630258516047e-05  0.12156703513453881
21  7.204693391164749e-05  0.12111039872102625
22  6.176474814813962e-05  -0.1588622182619348
23  5.4913072837182724e-05  -0.18985106094979765
24  5.149055382084849e-05  -0.19018146643823153
n   norm_3      alpha_3

