6607.465198943083  N_ion per stellar baryon
2  0.3700819025716627  -0.0665390972746076
3  0.1275876731981029  2.5624140784602285
4  0.059968339393655326  -0.17490733235900657
5  0.03254930671058451  -0.06516560812283179
6  0.019558046923045354  -0.7517966566354941
7  0.01262003251776559  -1.1237405032760146
8  0.008594503755663207  -0.8436652341993971
9  0.006170292273364394  -0.5945369222048755
10  0.004534366541334861  -0.593699177448071
11  0.003453985270008786  -0.5930733391832574
12  0.0026762164524621566  -0.5925926871791728
13  0.002149794327951285  -0.5922140559999425
14  0.0016990921815259942  -0.591911936960084
15  0.0013987590035914534  -0.59166867415607
16  0.001173614919046293  -0.5914666098652099
17  0.0009699161027841652  -40.90535465890705
18  0.0008015078437011693  -78.62495712963549
19  0.0006645905392360504  -78.64767796949796
20  0.0005816352462318121  -78.66741897688159
21  0.00048016584617886424  -78.68455270299003
22  0.00040555835897618237  -78.69907910441333
23  0.0003559012001602828  -78.71174313053943
24  0.00032977768790674986  -78.72328972876655
