6662.829888904901  N_ion per stellar baryon
2  0.3591008372645379  -0.06896443454469248
3  0.12484533528362331  2.3611981037846665
4  0.05823589846428255  -0.007225974304051808
5  0.03156366623542719  -0.29941200498893317
6  0.018937134607933392  -0.7501500401566741
7  0.012225405812517347  -1.0132073241303765
8  0.008330331389005807  -0.6193709974281539
9  0.005985685448302569  -0.2691776054270689
10  0.0044016622687548775  -0.2676676217497027
11  0.003354583989271038  -0.26653958656107024
12  0.0026002010336979896  -0.26567324072702325
13  0.0020893661403267993  -0.26499078118836816
14  0.001651733080840209  -0.2644462301001883
15  0.0013600365994887044  -0.2640077637758832
16  0.0011413103094402896  -0.26364355525098826
17  0.0009432454367258343  -41.71078279201906
18  0.0007790427557858681  -80.49072215444275
19  0.000645610149821945  -80.51398910409046
20  0.0005647558859233838  -80.53420459908433
21  0.00046603912066702283  -80.55175014514226
22  0.0003934891608490963  -80.56662569786913
23  0.0003452046537193339  -80.57959411185324
24  0.00031977750763935984  -80.5914182398995
