6538.312022414653  N_ion per stellar baryon
2  0.37859366713691  -0.07458406568594333
3  0.1286444891779146  2.843176525687875
4  0.061225344531106646  -0.5788452510021986
5  0.03346282159166442  0.6761687945071182
6  0.020195149426325477  -0.6580739993275493
7  0.013027153591611926  -1.2299571133341154
8  0.008862750637611301  -1.636139656674144
9  0.006340659489096384  -1.9971203509791564
10  0.0046460801206022915  -1.9991805443525532
11  0.0035314276407826866  -2.0007196143798645
12  0.002731674555091614  -2.0019016403674725
13  0.002191471363576686  -2.002832775346837
14  0.0017302224530635288  -2.0035757506246625
15  0.0014231885323647672  -2.0041739858430634
16  0.001193277894543885  -2.0046709051132394
17  0.0009858992406060398  -39.00136442489337
18  0.0008158906621444399  -73.61718489858531
19  0.0006775093643573809  -73.63843996255747
20  0.000593697411083329  -73.65690743018324
21  0.000490666014547961  -73.67293581849836
22  0.00041481572187311594  -73.68652508693695
23  0.00036432267488576743  -73.69837212633254
24  0.0003378326054262218  -73.7091738258246
