6523.3978665833365  N_ion per stellar baryon
2  0.3855980829857791  -0.06302961808652019
3  0.1315078471103109  2.8183315230586166
4  0.06242170087447419  -0.3881650799395008
5  0.03394265310884204  0.23192288248755166
6  0.020434341493423176  -0.7538273875844766
7  0.01317726717726608  -1.2633481845418624
8  0.008967756931680018  -1.1281280442946977
9  0.0064313664998494734  -1.0076896093128151
10  0.004722189584808968  -1.0077054971462822
11  0.003594763500158714  -1.0077173661721588
12  0.0027839304110185625  -1.0077264817399316
13  0.0022354579016353035  -1.0077336624822166
14  0.0017662526536815495  -1.0077393921709887
15  0.0014536877463279156  -1.0077440056513824
16  0.0012194512312990167  -1.007747837801553
17  0.0010077580258678685  -39.905782771891865
18  0.0008333453417730331  -76.30062898709467
19  0.0006914599576144581  -76.32266949567408
20  0.0006055087249218205  -76.3418193970353
21  0.0005001311132520302  -76.35844008707677
22  0.00042260529725150997  -76.37253152373097
23  0.0003710015778375131  -76.38481635022644
24  0.0003438885725941415  -76.39601720809742
