6696.1538612527265  N_ion per stellar baryon
2  0.35206236033775823  -0.07049152498302669
3  0.1231028822367169  2.222412295309194
4  0.05712736953764928  0.1084794304160217
5  0.0309321547758737  -0.46138555968159656
6  0.018538813556196635  -0.7489878538672299
7  0.011972350428641955  -0.9365417564369226
8  0.008161007575749743  -0.46427814488628405
9  0.005867441365677288  -0.04441048404098935
10  0.004316713820834194  -0.04243609931749248
11  0.0032909847846670187  -0.040961132748913665
12  0.0025515838477176964  -0.03982833905941807
13  0.0020507306548012533  -0.03893598657403863
14  0.0016214616135319675  -0.038223956791114566
15  0.0013352911331977037  -0.03765063853179451
16  0.0011206700258887218  -0.03717441633636909
17  0.0009262045624399798  -42.27694642983708
18  0.0007646757085645453  -81.7985198217347
19  0.0006334611700219103  -81.82216956401307
20  0.0005539440699822315  -81.84271764848191
21  0.00045698515953418255  -81.86055185745788
22  0.00038575020711630314  -81.87567214581941
23  0.0003383431214141859  -81.88885391881142
24  0.00031336041061310195  -81.90087257984861
