1392.7938793738113  N_ion per stellar baryon
2  1.2889940000216926  -4.687117473090371
3  0.29650327142470734  -3184.444103612152
4  0.11395032937037822  1829.4866275411664
5  2.3919166810332137e-21  3005.348497647599
6  0.06066932667862956  4971.201115085495
7  0.0708797119827157  9.072756499376085
8  0.049120935285327696  -19.567730939766367
9  0.031737058232970815  -45.04156222320968
10  0.021271717499294372  -45.13255839489229
11  0.015127470276098644  -45.20053719836709
12  0.011118833302101727  -45.25274581192264
13  0.008568321574112988  -45.29387288256429
14  0.006551239107172041  -45.32668917393177
15  0.005251257647221545  -45.35311247739124
16  0.00430946339882026  -45.37506078171085
17  0.003501939829221882  -68.44936639465212
18  0.002878179651089114  -90.03697721554876
19  0.0023785519048717466  -90.06303835589232
20  0.002075622027655339  -90.08568158417151
21  0.0017092055187804057  -90.10533422213004
22  0.0014405506349527734  -90.12199622007128
23  0.0012618154428966127  -90.13652204584837
24  0.0011672135808247076  -90.14976616530866
