2553.583705871732  N_ion per stellar baryon
2  0.998788810842608  -1.5154993069419385
3  0.2352866780811307  -35.929153535726634
4  0.15179365955832724  8.60139753753309
5  0.11263692435118494  24.552798274889668
6  0.07801500222581627  -5.8545912316214155
7  0.045769782284422224  -20.592583175511287
8  0.028696060184622812  -23.54552696679335
9  0.01919854451248572  -26.155818197988197
10  0.013381735747753953  -26.207793719200666
11  0.009798658378831286  -26.2466220971054
12  0.0073654517210765035  -26.276442801110235
13  0.005777023746216392  -26.299933909505327
14  0.004479705688837489  -26.31867803705055
15  0.003631729994951914  -26.3337705947268
16  0.0030085897850633436  -26.34630710627142
17  0.002463230895328897  -53.22200284442335
18  0.0020333374935794864  -78.36714815842139
19  0.0016861206187978976  -78.38979353755045
20  0.0014757530368414418  -78.40946898085133
21  0.0012183693380410372  -78.42654580219872
22  0.0010291105077587625  -78.44102395839613
23  0.0009031427063245221  -78.45364592457511
24  0.0008368832043327816  -78.46515417411449
