6645.069183867597  N_ion per stellar baryon
2  0.3627043650269634  -0.06817454268770373
3  0.12574229156923103  2.4291829989046283
4  0.058804037183083406  -0.06388714709215859
5  0.03188706106929234  -0.22019352059577602
6  0.01914095642179495  -0.7507114057673652
7  0.012354926929354122  -1.0506329817341464
8  0.008417020765715426  -0.6952240243854156
9  0.00604624915519272  -0.379169355618755
10  0.004445188413614951  -0.3778866306413484
11  0.0033871809426695874  -0.3769283693480727
12  0.0026251252437772773  -0.3761924120941579
13  0.0021091770984438337  -0.3756126654988703
14  0.0016672578410805042  -0.37515007157043867
15  0.0013727290932530748  -0.3747775962150006
16  0.0011518984053377967  -0.37446820255858415
17  0.0009519870139803031  -41.43665382954802
18  0.0007864085008076797  -79.85640782981721
19  0.0006518353952967247  -79.87948911553528
20  0.0005702935244940881  -79.89954329637276
21  0.00047067473254770313  -79.91694883377123
22  0.00039745032427373415  -79.93170568362308
23  0.000348715842243484  -79.94457061319835
24  0.00032306055267712934  -79.95630038792224
