6587.6185786738015  N_ion per stellar baryon
2  0.37385943757345136  -0.06569239035038488
3  0.12853705811029315  2.6276900808750456
4  0.06056506205806687  -0.2292973917802973
5  0.03288847197288173  0.010692629082264649
6  0.01977151144499314  -0.7523212873789081
7  0.012755741897540467  -1.1594492471482898
8  0.00868538132954695  -0.9163000983230959
9  0.006233830771363528  -0.6999770053442209
10  0.0045800612382694995  -0.6993571148918285
11  0.003488224772731034  -0.6988940249565709
12  0.0027024080996269984  -0.6985383658066817
13  0.0021706202427622173  -0.6982581971146617
14  0.0017154171874403247  -0.6980346436908829
15  0.0014121090528919477  -0.6978546410234356
16  0.001184753889786718  -0.6977051232579574
17  0.0009791123373680015  -40.64782998066102
18  0.0008092487990326195  -78.02707403602236
19  0.0006711266585341385  -78.04961987539292
20  0.0005874448632482336  -78.06920883354147
21  0.0004850259793754712  -78.0862105922193
22  0.0004097091864912743  -78.10062510840183
23  0.0003595788749103615  -78.11319159360687
24  0.00033321505414572364  -78.12464925762669
