6531.246597236568  N_ion per stellar baryon
2  0.3820701946811912  -0.06869306581723422
3  0.13006717896961129  2.8307399732906813
4  0.061819173043349496  -0.482596462780591
5  0.03370046845617453  0.45243676042114944
6  0.020313391288350278  -0.7061938443951569
7  0.013101339046657773  -1.2467295990884497
8  0.00891466399417197  -1.3802807650438442
9  0.006385596070622243  -1.4988357262473988
10  0.004683827256381506  -1.4998663922614437
11  0.003562858123848522  -1.500636352591889
12  0.0027576155416977133  -1.5012276922341141
13  0.0022133120519999684  -1.5016935170394219
14  0.0017481151744260257  -1.502065209997106
15  0.0014383360662974826  -1.5023644929278448
16  0.0012062779152345706  -1.5026130898853887
17  0.0009967569143984945  -39.45356814730287
18  0.0008245613532836225  -74.96226138927459
19  0.0006844397616947547  -74.98391015739406
20  0.0005995652762069812  -75.00271969496976
21  0.000495368397457777  -75.01904497454831
22  0.000418685741742169  -75.03288595484388
23  0.00036764091704393056  -75.0449524350294
24  0.00034084136692476383  -75.05595421267138
