3805.3780246680035  N_ion per stellar baryon
2  0.7438488639387008  -0.32739971841367466
3  0.20794473009800857  -6.510756430862676
4  0.1099506075821457  -2.943492241853936
5  0.09613302995310896  20.291334068214248
6  0.053952591458014426  -35.20781189576458
7  0.026194444550517334  -51.45382373847208
8  0.014863917637302262  -20.290612822486118
9  0.010674519780493788  7.457946584046757
10  0.007975935627517038  7.475421912363709
11  0.006151511140496224  7.488476878164613
12  0.004812019206409336  7.498503263296788
13  0.003894648631356782  7.506401497353277
14  0.003096661895927883  7.512703690678615
15  0.0025616378500863866  7.517778144850654
16  0.0021579589086704004  7.5219931993627895
17  0.0017895161600737248  -32.04346044945663
18  0.0014835937559967275  -69.06312203362846
19  0.0012336091067384214  -69.08304412252049
20  0.0010822574160899397  -69.10035343442013
21  0.0008953403151545525  -69.11537662971722
22  0.0007575784519859964  -69.12811367038047
23  0.0006658575774482267  -69.13921774289001
24  0.0006178612172534751  -69.14934203222336
