1992.7442431857817  N_ion per stellar baryon
2  1.0959952531687291  -2.562532306513507
3  0.24496228998485542  -87.92903816510218
4  0.16317231795784934  19.55746377378538
5  0.08580107664091187  33.46101004834505
6  0.08313182911517396  22.1101111134492
7  0.0542436834748374  -7.2945869923682665
8  0.035573645334833585  -21.901420818321245
9  0.023415498953978195  -34.88428622491158
10  0.01602842992459681  -34.9542960104646
11  0.011579293209997801  -35.00659690802347
12  0.008614190444945236  -35.04676468400209
13  0.006701558314785222  -35.078406645887085
14  0.005162905130215384  -35.10365453795491
15  0.00416373050926498  -35.12398385263393
16  0.0034343305802926726  -35.14087023422965
17  0.002802137405685494  -60.01099426165652
18  0.0023087706720304707  -83.27927402530088
19  0.0019117678231658738  -83.303357184621
20  0.0016711577924112446  -83.32428184359333
21  0.001378198011706963  -83.34244289123211
22  0.0011630417344478921  -83.35784028158606
23  0.0010198623055513094  -83.37126363036204
24  0.0009443492640816206  -83.38350255141518
