6626.612257562616  N_ion per stellar baryon
2  0.36636428554423534  -0.06736629092748625
3  0.12665629657715807  2.4962499609072983
4  0.059381449099626754  -0.11977568770226354
5  0.03221556896318701  -0.1421196419421047
6  0.019347902663386873  -0.7512601513034367
7  0.012486453576691196  -1.0874728246404275
8  0.008505067788133052  -0.7699808764794184
9  0.0061077774698334725  -0.4876115985054823
10  0.004489417927945879  -0.4865529307245252
11  0.003420310776409234  -0.48576205163912123
12  0.002650460714943849  -0.4851546461182549
13  0.002129317442266435  -0.48467616549859205
14  0.0016830423391440263  -0.4842943741580332
15  0.0013856350337674275  -0.48398696012521547
16  0.001162665334575596  -0.48373160913499
17  0.0009608761828031177  -41.16823815396724
18  0.000793895968139515  -79.23461324864759
19  0.0006581614292711622  -79.25751253498301
20  0.0005759192956295672  -79.27740858561094
21  0.00047538306724384896  -79.29467687770988
22  0.0004014728982403192  -79.3093173675967
23  0.00035228092029625165  -79.32208085526591
24  0.00032639353610521005  -79.3337181389824
