2288.8045013808382  N_ion per stellar baryon
2  1.0350390352690257  -1.9760113752788677
3  0.24091305573874075  -46.78711649961391
4  0.15649479418173123  12.759734904268512
5  0.10087309516051858  27.825995104553055
6  0.07986466445383394  5.817565812079341
7  0.049173166515696254  -14.260759037237987
8  0.03149785529616342  -22.79014718898716
9  0.02090761089083985  -30.36374222734271
10  0.014446473812534588  -30.424411921923994
11  0.010509690126011932  -30.469735292880458
12  0.00786055738839669  -30.504544236821232
13  0.006141153858348945  -30.53196480593636
14  0.00474714535838352  -30.55384434589679
15  0.0038388363540648182  -30.571461501880993
16  0.0031734958005329686  -30.58609505069159
17  0.0025939488279717047  -56.4476803160201
18  0.0021393693625978857  -80.6438034082162
19  0.0017728637345256792  -80.66711516477798
20  0.0015507752419095632  -80.68736959026982
21  0.001279663508015718  -80.70494892509659
22  0.0010804227962419757  -80.71985312479069
23  0.0009478219415547818  -80.7328465130152
24  0.0008779871085054443  -80.74469341168496
