1130.5555553184363  N_ion per stellar baryon
2  1.192160849244401  -183.3677578870263
3  0.3325459105131415  -3182.0591456434245
4  0.1291899723920516  1827.4889118908952
5  2.4814115908718035e-21  2994.043209043885
6  0.06080977541713671  4974.352813300919
7  0.0782804043049549  30.08742286128508
8  0.05821667085628311  -16.046481486058664
9  0.03681601851565416  -57.091197496960504
10  0.02406597415436485  -57.207089939909025
11  0.01679815931793265  -57.293667533864266
12  0.012171259076729002  -57.36016026269039
13  0.009274210333975004  -57.4125395727189
14  0.007027480671241196  -57.45433429995642
15  0.005592381908918974  -57.48798693755531
16  0.004561911498750606  -57.51594023008758
17  0.0036889410099150517  -79.44324950664556
18  0.0030211934426343486  -99.95718258342445
19  0.002489495128150297  -99.98614736978111
20  0.0021669593815516015  -100.01131343162459
21  0.0017805134884366436  -100.03315570148553
22  0.0014978658192873445  -100.05167412409793
23  0.0013098969716484779  -100.06781836931012
24  0.0012099033619409907  -100.08253810474018
