4929.295445693996  N_ion per stellar baryon
2  0.5388893750482281  -0.12908129927407275
3  0.16976449294306456  1.0194831424220632
4  0.08252528966545522  -2.231206694172867
5  0.0584598591657755  12.09694770960582
6  0.0343365103919482  -17.801786553838376
7  0.01919668394250689  -26.648846342500843
8  0.011906155413997605  -12.548600098429272
9  0.00847652299132348  0.008846434145697746
10  0.0062369179122997885  0.010930855285405494
11  0.004755304624123137  0.012488024695775923
12  0.0036871408664371345  0.013683951247161152
13  0.0029635353171698197  0.014626036324338898
14  0.002343286492392194  0.015377748954014336
15  0.0019297833677887931  0.015983019388092545
16  0.0016196526147655653  0.016485782400870397
17  0.0013397183725639575  -33.59037836447756
18  0.0011116607703224382  -65.03459585413785
19  0.0009254377685154543  -65.05333879264455
20  0.0008127281488143766  -65.06962359943651
21  0.0006729599324021509  -65.08375760049744
22  0.0005698442770901721  -65.09574076005529
23  0.0005011819428469888  -65.10618760372162
24  0.0004653345270824128  -65.11571265571988
