6711.605320784904  N_ion per stellar baryon
2  0.34863004474694587  -0.07122994895275236
3  0.12225857805458365  2.1515793051498577
4  0.05658742084807345  0.16755739985112483
5  0.030624265485877718  -0.5441939620138898
6  0.0183444431833552  -0.7483861959123006
7  0.011848900950155982  -0.89727228485108
8  0.008078432123130199  -0.3849873253908517
9  0.005809804671390902  0.07043491473269747
10  0.0042753244116568966  0.07264658648912992
11  0.003260008048786202  0.07429881863142684
12  0.002527910918060755  0.07556775460830645
13  0.00203192240711575  0.0765673524909054
14  0.001606727885431784  0.07736495598779425
15  0.0013232489203550402  0.07800717722722905
16  0.0011106269185063064  0.07854063312796744
17  0.0009179127667088404  -42.56938621581083
18  0.0007576804318486699  -82.47285333589437
19  0.0006275422923419649  -82.4967004557198
20  0.0005486740393043723  -82.51742003172501
21  0.00045257016064171457  -82.53540308260413
22  0.00038197519524887913  -82.5506495628325
23  0.0003349951771632361  -82.56394134913461
24  0.0003102285497416991  -82.57606031627442
