0.010741, 0.0031594
0.012140, 0.0047029
0.013722, 0.0069486
0.015509, 0.010059
0.017530, 0.014402
0.019813, 0.020202
0.022394, 0.027816
0.025312, 0.037458
0.028609, 0.049332
0.032336, 0.063303
0.036548, 0.081230
0.041310, 0.10482
0.046691, 0.13525
0.052773, 0.17615
0.059648, 0.23070
0.067418, 0.30383
0.076201, 0.38342
0.086128, 0.44924
0.097347, 0.50626
0.11003, 0.61904
0.12436, 0.78265
0.14056, 0.92215
0.15887, 1.0201
0.17957, 1.2381
0.20296, 1.4214
0.22940, 1.6167
0.25929, 1.8594
0.29306, 2.0993
0.33124, 2.3878
0.37439, 2.6908
0.42316, 3.0267
0.47829, 3.3856
0.54060, 3.8012
0.61102, 4.2362
0.69062, 4.7210
0.78058, 5.2321
0.88227, 5.8742
0.99720, 6.7047
1.1271, 7.4277
1.2739, 8.5271
1.4399, 10.031
1.6275, 12.734
1.8395, 15.427
2.0791, 19.110
2.3499, 24.027
2.6561, 30.946
3.0201, 38.396
3.3990, 51.292
3.8286, 69.006
4.3348, 99.584
4.8995, 137.25
5.5377, 195.28
6.2591, 275.46
7.0745, 394.72
7.9961, 558.50
8.9876, 788.51
