7809.687803845636  N_ion per stellar baryon
2  0.8780387417949885  0.20205608146974052
3  0.2832836254630795  1.3551610911846184
4  0.1258806705581412  1.877930897141912
5  0.06360762291470336  -6.07513076907909
6  0.03654409158934744  -3.3185677829488625
7  0.023322765131069165  -2.5759685017819
8  0.01579500834968923  -1.843933399324479
9  0.011316797521810766  -1.191803631745221
10  0.008306125564763542  -1.1921999255033122
11  0.006321235565650468  -1.1924959772491412
12  0.004894352422169462  -1.1927233488767377
13  0.003929422153361252  -1.1929024597236333
14  0.0031042410730054495  -1.1930453766310867
15  0.0025546168358691317  -1.1931604516944714
16  0.002142788113051671  -1.1932560378700892
17  0.0017663288751784134  -66.23724714035704
18  0.001438506391661108  -127.09548258320952
19  0.001175957604364598  -127.1323907551929
20  0.0010165580913101295  -127.16445842961123
21  0.0008302776762388034  -127.19229078585494
22  0.0006949350660613001  -127.21588775350256
23  0.0006050411966821751  -127.23645944256339
24  0.0005566023345796918  -127.2552159602142
