1946.2862264056455  N_ion per stellar baryon
2  1.3219085961312655  -2.1528039395912923
3  0.2724322192237995  -33.94381432649069
4  0.1829017717409671  34.73602206640892
5  0.12225421734007237  15.97414813702732
6  0.0900025037796902  16.77591902644415
7  0.06355334226539541  12.35112752267751
8  0.04303647714417373  -61.72448425370243
9  0.022745835409209356  -127.59992521069599
10  0.01283493736041003  -127.86149877775273
11  0.008029479130343978  -128.05690763705257
12  0.005349277483510147  -128.20698420649813
13  0.003815511694191081  -128.3252062632222
14  0.0027428251540060062  -128.41953852173305
15  0.0020921409804426873  -128.4954937801917
16  0.0016476323895808075  -128.5585854042236
17  0.0013018252923923405  -84.23473696185945
18  0.0010811920755617714  -42.75805627768846
19  0.0009059635961528024  -42.77027886878415
20  0.0008001470774937933  -42.78089847010346
21  0.0006658093202748268  -42.790115494176526
22  0.0005661451279356836  -42.797929917679475
23  0.0004997417272957438  -42.80474248329823
24  0.0004655375077518714  -42.81095393278147
