2827.2788476260384  N_ion per stellar baryon
2  1.5341362726546945  -0.7192709390876982
3  0.35575422002933993  -15.04622214393003
4  0.17525392505421944  -1.8844295216603109
5  0.11889295898819043  7.005759511568064
6  0.06261047723735745  -28.82636451445587
7  0.0329671933336394  -35.63952273730231
8  0.019874864600586944  -10.912566472643054
9  0.01449206428602407  11.100754581357455
10  0.010910102657932911  11.125756472430124
11  0.008461926032070376  11.144434166318709
12  0.006647972944829154  11.158778880442922
13  0.005398921675814534  11.17007885626942
14  0.004304384011063046  11.179095382206683
15  0.003568485512591189  11.186355386035485
16  0.0030116027417348423  11.19238584977691
17  0.002497308913258232  -44.89602172374984
18  0.0020531932281107846  -97.37549194463418
19  0.0016931327367854388  -97.40370106964701
20  0.0014747410519398909  -97.42821057493965
21  0.0012124334266645912  -97.44948300255119
22  0.001020458767613657  -97.46751829865782
23  0.0008927763258604595  -97.48324135718505
24  0.0008249412412224312  -97.49757706991207
