3618.6950290801874  N_ion per stellar baryon
2  1.3804231089252545  -0.42340942507609947
3  0.3526503448578093  -8.44180765194049
4  0.16090109799273347  -1.5434262429103147
5  0.10604938273486134  11.607941589618502
6  0.06188903174388005  -19.50710235471507
7  0.03409832647761988  -29.26397251982763
8  0.021031535060594124  -8.868698835903531
9  0.015304879679051211  9.288075094542492
10  0.01147899417753329  9.30933173032755
11  0.008878304544571709  9.325211526585521
12  0.006960129948583084  9.337407418595934
13  0.005642872857011352  9.347014670696698
14  0.004492807883361552  9.354680531144504
15  0.0037206478259742023  9.36085299452891
16  0.00313718442307386  9.365980101554566
17  0.002597865836038927  -53.365082849330264
18  0.0021262958920561436  -112.05966227218518
19  0.0017458893232690563  -112.09216945667352
20  0.0015150216778121379  -112.12041333201334
21  0.0012415163028918607  -112.14492691506277
22  0.0010420678084968593  -112.16571014379954
23  0.0009094994251267658  -112.18382883284549
24  0.0008385597532344887  -112.20034879433494
