3932.1914039354347  N_ion per stellar baryon
2  1.3413114577828376  -0.35688238816830453
3  0.3545637374513935  -6.24754613755637
4  0.15718572647008605  -0.6851089226982657
5  0.09941810823200892  8.256602374515559
6  0.057800081389358327  -14.301155086812427
7  0.03349364471534831  -19.958065973641233
8  0.021316955795763155  -8.04652454297677
9  0.015312146315696528  2.5595755869656456
10  0.011326002695217583  2.5669301796475836
11  0.008669510643570954  2.572424437277589
12  0.006742470048924652  2.5766440992710016
13  0.00543217547003866  2.5799681166136317
14  0.00430342702511446  2.582620431011775
15  0.003549459338874688  2.5847560443092443
16  0.002982823575475792  2.5865299743034313
17  0.0024640554766479916  -56.22298678313171
18  0.002016651692028302  -111.24810597034106
19  0.001656254834654218  -111.28037561214492
20  0.0014375368232767624  -111.30841309846008
21  0.0011782309006449665  -111.33274755118936
22  0.0009890994342309782  -111.35337890876222
23  0.0008633838556552404  -111.37136519748047
24  0.0007961372522864083  -111.38776444116958
