6482.350024184219  N_ion per stellar baryon
2  1.0240644861523778  -0.12526392986920032
3  0.29528101296724674  -1.466466267123138
4  0.1296167867175257  0.17033581646727702
5  0.06834540022178225  -2.828364769533052
6  0.03901637132999166  -7.6807986699807875
7  0.02402361879991432  -8.916849096937362
8  0.015907228697580923  -4.023865085075179
9  0.011412276100545769  0.33297530125938435
10  0.008402632506539253  0.3357294190344928
11  0.006409747869733439  0.3377868861512583
12  0.0049718635007397005  0.3393670479090738
13  0.003997339376160275  0.34061181232304905
14  0.0031614854637838246  0.34160504016741333
15  0.002604106927450986  0.3424047758961737
16  0.002185960355597505  0.3430690699401737
17  0.0018043932865114197  -56.80614042402391
18  0.0014770470699448516  -110.27770617835584
19  0.0012134281426961953  -110.30969178395185
20  0.0010534480322889831  -110.33748248533826
21  0.0008636099432075543  -110.36160274711023
22  0.000725113660390433  -110.3820525082292
23  0.0006330511999668796  -110.39988048229104
24  0.0005838288580012506  -110.41613538043487
