7595.742047240917  N_ion per stellar baryon
2  0.9141939587104673  0.12491876364997356
3  0.2865080312587479  0.5945422090741912
4  0.12711098814181995  1.5563488181411498
5  0.06473644302443304  -5.310485586338948
6  0.03720251172358928  -4.087875816094083
7  0.023582469063207285  -3.798432492700399
8  0.015900437294948236  -2.3628720636254217
9  0.011390009712614061  -1.0842391105297502
10  0.008361718899154783  -1.0844131605901357
11  0.006364600562424719  -1.0845431849046525
12  0.004928557119444977  -1.0846430452852258
13  0.003957280812793074  -1.084721709794074
14  0.0031264999736851074  -1.0847844781216929
15  0.0025731007166328057  -1.0848350184632962
16  0.002158407914503316  -1.0848769993912861
17  0.0017795344799271414  -64.6267991932899
18  0.0014505808938046535  -124.07963212377634
19  0.001186876616260008  -124.11565755575131
20  0.0010267847266026658  -124.1469582612925
21  0.0008391892038896244  -124.1741249455951
22  0.000702790697594177  -124.19715753992786
23  0.000612181906923307  -124.21723721185546
24  0.0005634241158936266  -124.23554512618972
