7703.455237306192  N_ion per stellar baryon
2  0.8957880299165973  0.16323388095058866
3  0.28485819004069424  0.9794442359780235
4  0.12647857692875286  1.715817105761365
5  0.06415833038647274  -5.696598378484856
6  0.03686525227660454  -3.7003876686648853
7  0.023448669962634245  -3.182592418761879
8  0.015845478915341847  -2.101531672804462
9  0.011351804589764196  -1.138587566827677
10  0.008332735689252779  -1.1388739085782977
11  0.006342007671168001  -1.139087820540148
12  0.00491074545853886  -1.1392521077349311
13  0.003942779205271911  -1.1393815241401264
14  0.0031149166485570285  -1.1394847886417192
15  0.0025634840829757842  -1.1395679360404463
16  0.0021502829009543483  -1.139637001757418
17  0.0017726706744841903  -65.43378430844572
18  0.001444327094829342  -125.59043250848437
19  0.001181236718698006  -125.62690015201736
20  0.0010215127765546255  -125.65858507318718
21  0.0008346018666348844  -125.68608522808731
22  0.0006987512682794366  -125.70940054710704
23  0.0006085132067522594  -125.72972669667863
24  0.0005599217427830712  -125.74825934033392
