7486.4548679947775  N_ion per stellar baryon
2  0.93330750053007  0.08709514596964696
3  0.2882399607529027  0.19997176506937508
4  0.12778113925999968  1.3998335601273464
5  0.0653442822066698  -4.916539632295094
6  0.037557229949452  -4.481169020860637
7  0.02372487339502991  -4.4237141354354375
8  0.015960308380233743  -2.6280414149242355
9  0.011431716136230811  -1.028721719861901
10  0.008393299469863134  -1.0287810630463796
11  0.00638918589710194  -1.0288253954462523
12  0.004947920898971807  -1.0288594433114902
13  0.003973034522826238  -1.028886264344701
14  0.0031390762453928143  -1.028907665500289
15  0.002583537005415474  -1.0289248974667127
16  0.0021672222034106233  -1.0289392110605862
17  0.0017869691855986554  -63.81614761381523
18  0.0014573083914284836  -122.56283679711224
19  0.0011929111208030276  -122.59841826280147
20  0.0010324036636449793  -122.62933322812671
21  0.000844064312090049  -122.65616511861401
22  0.0007070742149827261  -122.67891386637419
23  0.000616065652500277  -122.69874608263315
24  0.00056712650329734  -122.71682837589483
