2481.3473337296437  N_ion per stellar baryon
2  1.5958567578567033  -0.9688704660788783
3  0.3570358227757514  -18.250524315803908
4  0.18635329264487388  1.3950820173728369
5  0.1258411023284045  5.741718472699882
6  0.06654754372508957  -26.04549387008199
7  0.03590119931013295  -31.290780284320547
8  0.021828065230114817  -17.98630275652186
9  0.015278722415811642  -6.132785464851172
10  0.011100103844822323  -6.143390534330839
11  0.008383352538635125  -6.151313064703948
12  0.006453077240292754  -6.157397672044554
13  0.0051569899200065526  -6.1621907906294675
14  0.0040590461587767905  -6.166015336691285
15  0.0033304799450402933  -6.16909481755168
16  0.002786704042619776  -6.171652763540375
17  0.0022976600876392817  -46.82834719394293
18  0.0018946802490243022  -84.86846872255441
19  0.0015681519004121856  -84.89301703946879
20  0.0013702343422554958  -84.91434585072783
21  0.0011296309643090638  -84.93285767249262
22  0.00095299596056632  -84.94855245792385
23  0.0008354580976275804  -84.9622350738738
24  0.0007734159102102801  -84.97471038529345
