2419.8308836328265  N_ion per stellar baryon
2  1.554902270997288  -1.0835907938023825
3  0.34547588464767276  -19.324194828229352
4  0.18513830292958539  4.8623273782953875
5  0.12487907051851335  6.997185701540437
6  0.0689599649518603  -19.29653688649565
7  0.038995956767135756  -23.42757588111545
8  0.02423904670687865  -22.682862687777867
9  0.016365259235117266  -22.0031292018278
10  0.011505417805510364  -22.046524673156334
11  0.00847900259783603  -22.078943314101192
12  0.006404982615980238  -22.10384125596793
13  0.005043223218388206  -22.12345448344616
14  0.0039228187892130055  -22.139104355356732
15  0.0031881946737001027  -22.151705453693317
16  0.002646630641936578  -22.162172454592714
17  0.002169881738792456  -52.69879309345154
18  0.0017899605769314505  -81.26944349152178
19  0.0014830420630205536  -81.2929383730562
20  0.0012970533664496177  -81.31335190672831
21  0.0010701502751915705  -81.33106933562318
22  0.0009034244800947705  -81.34609061491659
23  0.0007924658100196815  -81.35918607241146
24  0.0007340091829787421  -81.37112603412258
