2351.759755724594  N_ion per stellar baryon
2  1.515936876826307  -1.2108852032691784
3  0.3341713168206521  -20.595399270182224
4  0.1842858858971663  8.610037565841424
5  0.12414312037256534  8.308962358946877
6  0.07164875239473999  -12.86435111485257
7  0.042312940874508334  -16.250140636529515
8  0.026818333592296895  -27.71058255539818
9  0.017461051993286836  -37.88879186222444
10  0.011878235471338296  -37.96500938649046
11  0.008541300253247557  -38.02194778299211
12  0.006331503418043592  -38.06567721904403
13  0.004911885313287543  -38.100124860595045
14  0.003775663605170312  -38.12761147280484
15  0.0030394735377463366  -38.14974337940368
16  0.0025032673921423295  -38.168127069467424
17  0.0020408185328371973  -58.31554975240204
18  0.0016843582291268594  -77.16492305891956
19  0.0013972256561500548  -77.18721654653599
20  0.0012232759253801124  -77.20658624880417
21  0.0010101945130770293  -77.22339770967523
22  0.000853465166395874  -77.23765088661605
23  0.0007491441082235845  -77.25007671729034
24  0.0006943069544926308  -77.26140613761531
