4453.794441596689  N_ion per stellar baryon
2  1.2525685294527402  -0.2460237652547267
3  0.3400459989558619  -4.603257262630104
4  0.150572892040161  0.03553910612665856
5  0.09134426640499016  5.116439175899686
6  0.05253981635016932  -13.979098595149273
7  0.03058162878277521  -19.07802943851454
8  0.019537009538178305  -7.013322315204272
9  0.014078941686910929  3.7282772025296813
10  0.010438999094490947  3.73804650003788
11  0.008004975306007248  3.745344665917962
12  0.006234275670383955  3.7509497531308567
13  0.00502822468055872  3.75536513216616
14  0.00398688289019882  3.7588882706405835
15  0.0032906806380668613  3.7617250615503846
16  0.0027669673084250016  3.7640814190846115
17  0.002286681628260044  -55.83186277237497
18  0.0018713893859050046  -111.59284864069457
19  0.0015367972122457582  -111.62521918874346
20  0.0013337372702921758  -111.65334434747524
21  0.0010930716925588552  -111.67775489334353
22  0.0009175508874781008  -111.69845076458428
23  0.0008008841434393361  -111.71649329590849
24  0.0007384675951829409  -111.73294381956472
