4194.33028539798  N_ion per stellar baryon
2  1.293783592516251  -0.29962557066125284
3  0.3467504117034991  -5.389809557266098
4  0.15364066890015413  -0.3111497326755357
5  0.09510466812243526  6.632964106426813
6  0.05498887792844766  -14.137411088419784
7  0.03193696543608983  -19.510906455866678
8  0.020365153904187902  -7.519824316270274
9  0.014652575276931564  3.1566499242353903
10  0.010851508366489205  3.165238157963671
11  0.008313964663831204  3.171654008675066
12  0.006470531438000082  3.176581466254154
13  0.005215990984030123  3.1804630459810985
14  0.004134001964865235  3.183560252986517
15  0.0034109394052087546  3.1860540887355846
16  0.0028672699640687606  3.1881255733244105
17  0.002369096869995954  -56.02336530510384
18  0.001938884623441531  -111.42461500353764
19  0.0015923032187847952  -111.45693630956944
20  0.00138196831868514  -111.48501868436
21  0.001132641800422525  -111.5093920969477
22  0.0009507969445715433  -111.53005648567004
23  0.0008299257451016513  -111.54807157073816
24  0.0007652650061104506  -111.56449706986746
