7541.303542788326  N_ion per stellar baryon
2  0.923658602884026  0.1059464649704791
3  0.28736319452845377  0.3984972153410493
4  0.12744109197441922  1.477701668474419
5  0.06503647245341673  -5.114508021056175
6  0.03737758657248443  -4.28378805503551
7  0.023652541044468692  -4.109878728467267
8  0.015929725621519276  -2.494972581947999
9  0.01141040160659304  -1.0566288770366672
10  0.008377167038114197  -1.0567458804024885
11  0.0063766308088409294  -1.0568332879127997
12  0.00493803460669371  -1.0569004180283117
13  0.003964992790371049  -1.0569532994363837
14  0.0031326573674204275  -1.0569954947997648
15  0.002578210942653164  -1.0570294700250407
16  0.0021627243111896045  -1.0570576912724747
17  0.0017831766732723936  -64.22194085817041
18  0.001453882285149416  -123.32199932189447
19  0.0011898419289295132  -123.35780299460258
20  0.0010295485296977014  -123.38891102454984
21  0.000841588891072712  -123.41591048076799
22  0.0007049003417991039  -123.43880129494733
23  0.0006140954899691123  -123.45875736382023
24  0.0005652490005172469  -123.47695258138766
