7375.421916249281  N_ion per stellar baryon
2  0.9531946120506269  0.049748109267875984
3  0.2900643872284603  -0.20478929996877893
4  0.1284938907293463  1.2466098876636078
5  0.06598507472190931  -4.514495520308206
6  0.037931290086297205  -4.880408789026779
7  0.023876907487778272  -5.05867057568152
8  0.01602572164821465  -2.897129410613962
9  0.011477373493082149  -0.9719972619456246
10  0.008427809343710657  -0.9719394042809114
11  0.006416017399342871  -0.9718961816393814
12  0.0049690339096160226  -0.971862986084383
13  0.0039901990068815256  -0.9718368364537089
14  0.0031527710798656566  -0.9718159710265747
15  0.0025948965010642246  -0.9717991704224939
16  0.0021768127492547665  -0.9717852151354799
17  0.0017950467417738884  -63.00168187027758
18  0.0014645690850830023  -121.03979658452562
19  0.001199389596587331  -121.07493225605386
20  0.001038412815917139  -121.10545989301046
21  0.0008492628981818578  -121.13195561127704
22  0.0007116319948082197  -121.15441934382672
23  0.0006201909358885471  -121.17400308560879
24  0.0005710534641058655  -121.1918588288763
