5194.084678446485  N_ion per stellar baryon
2  1.1567027457068413  -0.23574563356849088
3  0.32146478349948093  -3.2916425437352603
4  0.14049596928187405  0.44530869839323173
5  0.07857020748350149  0.3600690755945981
6  0.044859094709603455  -10.720586081974936
7  0.026908801766789635  -13.592563045731898
8  0.017528482592481083  -5.281533028912496
9  0.012608155982385353  2.1181551469065703
10  0.009317431329878417  2.1245977017741837
11  0.007127189182830521  2.129410620418199
12  0.005540073261204781  2.133107005125113
13  0.004461606568787154  2.1360188134381373
14  0.0035333697953720917  2.138342216212037
15  0.002913545770174319  2.140212993620956
16  0.0024478887316866137  2.1417669398177606
17  0.002022155266002535  -54.71645577848735
18  0.0016566118848734405  -107.9158336261189
19  0.0013618867582288752  -107.94712791116606
20  0.0011830444066096076  -107.97431795852194
21  0.0009703583086295747  -107.99791689726666
22  0.0008151032703268897  -108.01792466769282
23  0.0007118898279853028  -108.03536731702417
24  0.0006567681960402333  -108.05127089009348
