2013.3748949192745  N_ion per stellar baryon
2  1.3768849241784697  -1.9065775728666767
3  0.2893415421050041  -29.54373487254001
4  0.18488861726239522  27.99670361435282
5  0.12375958557138966  14.26147494577066
6  0.08643287127887292  11.008082498028516
7  0.05911926233890263  7.39765109377579
8  0.039661057926882404  -53.14259896882322
9  0.022001480262332677  -106.97907397961605
10  0.012962018404232665  -107.19804191635123
11  0.00837337943258123  -107.36162218641493
12  0.005717241539683791  -107.48725398145298
13  0.004157574730350769  -107.58621979106708
14  0.003035155214089279  -107.66518702099819
15  0.0023440065437808667  -107.72877053372082
16  0.0018650855733715922  -107.78158566674564
17  0.0014841723643974633  -79.22338397336519
18  0.0012301847315344745  -52.49863485057528
19  0.0010278732365898075  -52.51370851089481
20  0.0009055711523200049  -52.52680526441549
21  0.0007519147778413777  -52.538172272339004
22  0.0006381969290834156  -52.54780950594307
23  0.0005624479035849106  -52.55621118600262
24  0.0005231931763481452  -52.563871532245116
