6722.262875472668  N_ion per stellar baryon
2  1.003594577962922  -0.10366530879010971
3  0.29160567899548323  -1.1729400405868127
4  0.12810148312283956  0.19584392081072477
5  0.06709476809426752  -3.211044708314819
6  0.038328464742900525  -7.119749874766443
7  0.023712576488615387  -8.06867403169835
8  0.015746615268374994  -3.890711813445543
9  0.011286720479762634  -0.17030365643987688
10  0.008301552362716784  -0.16858938503095466
11  0.006327724189565381  -0.16730873643820887
12  0.004905312721705178  -0.16632518150556042
13  0.003941980062029383  -0.16555039109346248
14  0.0031165330235291286  -0.16493216695307422
15  0.002566304729242986  -0.16443437992734322
16  0.002153687900711653  -0.16402089714125034
17  0.0017773424681629566  -57.55320502297941
18  0.0014544461462252666  -111.2492818107128
19  0.0011945209185802912  -111.28155179668578
20  0.0010367772259113105  -111.3095895820313
21  0.0008497609435873632  -111.3339242942958
22  0.0007133558312136589  -111.35455587191599
23  0.0006226874351574486  -111.37254235246483
24  0.000574187916173164  -111.38894177104996
