7319.155321216772  N_ion per stellar baryon
2  0.9634562451236283  0.031248820599228067
3  0.29101642863744315  -0.4111662240032735
4  0.12886860614867096  1.171347569014907
5  0.06631929673712497  -4.310350304578362
6  0.038126427106179285  -5.08230419552676
7  0.023957016836095447  -5.379851953675525
8  0.01606080903940314  -3.033171732949087
9  0.011501899943902855  -0.9431700101094962
10  0.008446322127638716  -0.9430525912156947
11  0.0064303971386647  -0.9429648732846384
12  0.0049803408246545345  -0.9428975047621801
13  0.003999386267984705  -0.9428444355504269
14  0.003160098077109824  -0.9428020903329458
15  0.002600971989641297  -0.9427679944470998
16  0.0021819407151091098  -0.9427396729747242
17  0.001799360969445145  -62.592971521984396
18  0.001468427714196372  -120.27585501581581
19  0.0012028187551377857  -120.31076708150005
20  0.0010415841835976632  -120.34110043846078
21  0.0008520003548359936  -120.3674275361469
22  0.0007140279506765352  -120.38974830794153
23  0.0006223566143551061  -120.40920741743096
24  0.0005731126913060483  -120.4269495255336
