7106.783179977178  N_ion per stellar baryon
2  0.9809968616055008  -0.006184842767245069
3  0.2920791530723544  -0.7276935465531363
4  0.12909937071469055  0.8703160074854994
5  0.06678643546061815  -3.9377348923123696
6  0.038330241566522594  -5.716200830499045
7  0.023966295840766944  -6.2412355437390366
8  0.016016799532312616  -3.4131092715280626
9  0.0114679640895248  -0.894350908458799
10  0.008422251119505326  -0.8941326223129904
11  0.006412554466736686  -0.893969551375651
12  0.004966809113176323  -0.8938443107547636
13  0.0039887016700648455  -0.8937456530908071
14  0.0031517703349672474  -0.8936669317379511
15  0.0025941936831816157  -0.8936035462019934
16  0.002176307379385365  -0.8935508955166451
17  0.00179492927811777  -61.489125660045616
18  0.0014657340501322846  -118.18522395989999
19  0.0012013479300753299  -118.21952409747202
20  0.0010408640860883164  -118.24932578054192
21  0.0008518046009211478  -118.27519142483334
22  0.0007141433966409741  -118.29712096491068
23  0.0006226696589086025  -118.31623900102116
24  0.0005735793429871353  -118.33367013081217
