7649.788182618316  N_ion per stellar baryon
2  0.9049059982268106  0.14401392684924308
3  0.2856733380186442  0.7881707061912617
4  0.1267902957314531  1.6357337412244863
5  0.06444383204861459  -5.50450505221484
6  0.03703179395045092  -3.8934147679084736
7  0.02351454383436502  -3.4893465270313633
8  0.01587237417695682  -2.231728741047398
9  0.011370491020337296  -1.1115571352619178
10  0.008346918538438728  -1.1117876282716908
11  0.006353067236220771  -1.111959818362019
12  0.004919466738810779  -1.1120920626118587
13  0.003949881119045299  -1.1121962373492376
14  0.0031205902301094223  -1.1122793609099024
15  0.002568194921440111  -1.112346291052199
16  0.0021542634313438218  -1.1124018860369007
17  0.0017760346770599917  -65.03074096728949
18  0.0014473976528787404  -124.83576627314521
19  0.001184009729729159  -124.8720130257297
20  0.0010241074741498633  -124.90350602574222
21  0.0008368612984959407  -124.93083960733716
22  0.0007007419401391434  -124.95401370137071
23  0.0006103219670309754  -124.97421673185136
24  0.0005616491257465773  -124.9926371200282
