7431.172067792057  N_ion per stellar baryon
2  0.9431493773156117  0.06836296232859973
3  0.2891397459424028  -0.0011006644236171148
4  0.12813178948334367  1.3227878072009944
5  0.06566030460575657  -4.716546907475733
6  0.03774169398645236  -4.680036550610698
7  0.023799604203372418  -4.739968114107055
8  0.015992270789022937  -2.7620898627205497
9  0.011454014180164718  -1.0005128220718988
10  0.008410161125491162  -1.0005138816357146
11  0.00640230016357305  -1.000514673184196
12  0.004958242667091326  -1.0005152811037525
13  0.003981427476872642  -1.000515759989306
14  0.0031457736005209617  -1.0005161421038935
15  0.0025890929118889444  -1.0005164497780759
16  0.002171913355964744  -1.0005167053448296
17  0.0017909217470962813  -63.409400886379636
18  0.0014608672534048987  -121.80211313829858
19  0.001196090858941569  -121.83747194002876
20  0.0010353559635626283  -121.86819344371135
21  0.0008466202845092601  -121.89485742388277
22  0.0007093163866201613  -121.91746381308253
23  0.0006180959661737671  -121.93717192204966
24  0.000569059934194638  -121.95514105878317
