2106.148359940976  N_ion per stellar baryon
2  1.410632138111826  -1.6961299608348175
3  0.30104198842293173  -26.398594907405826
4  0.18424266224541822  22.24606961041688
5  0.12353125015166817  12.650057377631164
6  0.08203688210782716  5.208713853787723
7  0.05426374397999733  2.110215315174414
8  0.03599465361837887  -45.69753061380252
9  0.020862457140404845  -88.2086460308889
10  0.012782029609548651  -88.38883157667398
11  0.008501487407067009  -88.52343941323959
12  0.005935960522356417  -88.62681999897451
13  0.004393209451683197  -88.70825753127083
14  0.0032524749561644813  -88.77323852180359
15  0.002540340135875113  -88.82556047411194
16  0.002040328291191298  -88.869021282629
17  0.0016342539670916234  -74.15399258532781
18  0.0013525309114822334  -60.38234159683313
19  0.0011274929049499146  -60.39972281962966
20  0.0009913474136020305  -60.414824499382156
21  0.0008217049864225471  -60.42793163416409
22  0.0006964037747171536  -60.439044190815586
23  0.0006129570289008236  -60.44873204832044
24  0.000569508827798305  -60.457565084326525
