6842.981992220399  N_ion per stellar baryon
2  0.9944447297181433  -0.0494117122436708
3  0.29209456119400945  -0.9518876242221516
4  0.12870480508326052  0.4478293199850294
5  0.06700510239572964  -3.581245114520321
6  0.03833456330772251  -6.5416121765135875
7  0.023822986408020125  -7.288547510176979
8  0.015861264000150945  -3.818075970772083
9  0.011356701188004149  -0.7273503905904762
10  0.008343416292180232  -0.7267870574702099
11  0.00635416870025342  -0.7263662187605919
12  0.004922561154683353  -0.72604300910649
13  0.003953783947326199  -0.7257884023400333
14  0.003124568024352778  -0.7255852454000122
15  0.002572061399671092  -0.7254216657491163
16  0.0021579198663786918  -0.7252857896288681
17  0.0017801368361280096  -59.82721954723824
18  0.0014550015086613273  -115.12580331384846
19  0.0011936206925152169  -115.15920795841048
20  0.0010349744983195724  -115.18823159215539
21  0.0008475573573629385  -115.21342194750497
22  0.0007109897257752909  -115.23477896072482
23  0.0006202295475216474  -115.25339787150044
24  0.000571591717626468  -115.27037391696315
