3239.63459170205  N_ion per stellar baryon
2  1.4459281336347172  -0.5337879189363559
3  0.35192743106709523  -11.564674770395794
4  0.165774832555644  -2.4098772294575976
5  0.11178431429553545  10.024725572520552
6  0.061920595927796605  -25.119516016077068
7  0.03307939797467737  -33.92380727896776
8  0.020094845029201835  -8.633721375148678
9  0.014763342895535096  13.878967630472644
10  0.011178222514734363  13.90970970737947
11  0.008707104746523295  13.932675614250298
12  0.006863144525579156  13.950313732243982
13  0.005588138201373232  13.96420807027208
14  0.004464468971132748  13.975294700999283
15  0.0037073743758840845  13.98422152959008
16  0.0031331513148714365  13.991636527902191
17  0.0025995034858751383  -48.63100313019348
18  0.0021311704348141937  -107.22432462554904
19  0.0017523723237144974  -107.25541650578154
20  0.0015225194477516404  -107.28243069366353
21  0.001248993746542237  -107.30587699945417
22  0.0010492935417279515  -107.32575536384861
23  0.000916528899640643  -107.34308519783231
24  0.0008456490582750384  -107.35888590993594
