6950.8742422794  N_ion per stellar baryon
2  0.9884096775218604  -0.02590709933712787
3  0.29217517512033425  -0.8400281825814181
4  0.12893950983431457  0.6324908945577232
5  0.06691770046269699  -3.7623274299390492
6  0.03833497408045989  -6.167106778685638
7  0.023890190321752318  -6.805723289803504
8  0.01593311906976682  -3.6680311098046565
9  0.011406156165955915  -0.8735773816914536
10  0.008377217974218159  -0.8733161744657933
11  0.006378471537570889  -0.8731210392822928
12  0.004940532029522731  -0.8729711728995107
13  0.003967676266999412  -0.8728531164162228
14  0.0031352051266045596  -0.8727589162726845
15  0.0025805911725124537  -0.8726830673923515
16  0.002164918444765695  -0.8726200641296409
17  0.0017856689650691654  -60.767112985989726
18  0.001458776888101438  -116.80724671041722
19  0.0011961284790354655  -116.84114351378541
20  0.0010367053227784788  -116.87059475983146
21  0.0008486594990873369  -116.89615625085224
22  0.0007116901803697677  -116.91782792217558
23  0.0006206702403068962  -116.93672114992384
24  0.0005718547795856216  -116.9539473076143
