2615.1133991935294  N_ion per stellar baryon
2  1.5875147265531182  -0.847171585395926
3  0.360475906697647  -16.762532082683826
4  0.18285810321921891  -0.8144253996714379
5  0.12371875454019872  5.782608853899422
6  0.06442501517010409  -29.308714767746064
7  0.033903137887217834  -35.56219095465149
8  0.020391477739819423  -13.993697598807996
9  0.014654283286712227  5.211187699693043
10  0.010898916737041584  5.224020902552872
11  0.008376800303235078  5.233607962744802
12  0.006535328366159766  5.240970950839652
13  0.005278340231598459  5.246771107382599
14  0.004189825961014772  5.251399193558943
15  0.003461262912368709  5.255125675753447
16  0.0029125527959442533  5.258221048191306
17  0.002410781315664824  -44.16920112580784
18  0.0019856711595766666  -90.41609621396151
19  0.0016407931542151922  -90.44226832250732
20  0.0014316853566288298  -90.46500796553018
21  0.0011788464377450111  -90.4847442843343
22  0.0009934834854494156  -90.5014772289733
23  0.0008701639624276393  -90.51606490563204
24  0.0008048799186246612  -90.52936541849263
