2188.051252785457  N_ion per stellar baryon
2  1.4484921342920345  -1.5135321832373339
3  0.3130611029937569  -24.011456479893923
4  0.18439077049433072  17.203983746874428
5  0.12383713513519114  11.127430164379108
6  0.07835752879924572  -0.6694717961921145
7  0.050026256309176786  -3.5556035174671443
8  0.03274897233476126  -39.097830861331474
9  0.019769433977611495  -70.69851466154306
10  0.01256232752562796  -70.84252176951125
11  0.008585526581617877  -70.95010245901183
12  0.006120870641701561  -71.0327258409645
13  0.004604943799337785  -71.09781199121414
14  0.00345410578703055  -71.14974581575589
15  0.0027263583417215962  -71.19156233884277
16  0.002208946550578399  -71.22629689714036
17  0.0017801785148320267  -69.00149898154713
18  0.0014715803056233809  -66.91701759449587
19  0.001224389205638565  -66.9363115182032
20  0.0010747553165703896  -66.95307504863074
21  0.0008895553677906133  -66.96762454619305
22  0.0007529860532105235  -66.97995997407003
23  0.0006620529951018108  -66.99071392307692
24  0.0006145270420364328  -67.00051898255808
